Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
ST200940-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;1972;410;974;;838;906;20,72;;117,73 €;140,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201040-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;1972;410;1124;;988;1056;22,64;;128,32 €;152,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201240-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;1972;410;1274;;1138;1206;24,56;;140,17 €;166,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201340-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;1972;410;1424;;1288;1356;27,14;;150,76 €;179,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201540-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;1972;410;1574;;1438;1506;29,18;;162,61 €;193,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201640-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;1972;410;1724;;1588;1656;31,22;;174,54 €;207,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201840-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;1972;410;1874;;1738;1806;38,24;;223,36 €;265,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200950-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;1972;510;974;;838;906;23,26;;129,66 €;154,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201050-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;1972;510;1124;;988;1056;25,54;;142,86 €;170,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201250-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;1972;510;1274;;1138;1206;27,82;;156,72 €;186,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201350-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;1972;510;1424;;1288;1356;28,18;;157,31 €;187,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201550-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;1972;510;1574;;1438;1506;33,10;;181,76 €;216,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201650-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;1972;510;1724;;1588;1656;35,50;;196,30 €;233,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201850-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;1972;510;1874;;1738;1806;42,82;;245,13 €;291,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200960-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;1972;610;974;;838;906;26,46;;144,79 €;172,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201060-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;1972;610;1124;;988;1056;29,22;;160,67 €;191,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201260-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;1972;610;1274;;1138;1206;31,92;;177,14 €;210,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201360-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;1972;610;1424;;1288;1356;35,22;;188,99 €;224,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201560-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;1972;610;1574;;1438;1506;38,04;;205,55 €;244,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201660-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;1972;610;1724;;1588;1656;40,92;;222,69 €;265,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201860-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;1972;610;1874;;1738;1806;48,60;;272,18 €;323,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200970-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;974;;838;906;30,32;;163,70 €;194,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201070-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;1972;710;1124;;988;1056;33,74;;189,50 €;225,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201270-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;1972;710;1274;;1138;1206;37,10;;203,36 €;242,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201370-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;1972;710;1424;;1288;1356;40,76;;222,44 €;264,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201570-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;1574;;1438;1506;44,24;;236,30 €;281,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201670-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;1972;710;1724;;1588;1656;47,78;;263,36 €;313,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201870-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;1972;710;1874;;1738;1806;55,82;;307,56 €;366,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200980-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;974;;838;906;32,40;;185,46 €;220,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201080-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1124;;988;1056;36,96;;213,87 €;254,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201280-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1274;;1138;1206;39,18;;223,11 €;265,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201380-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;1972;810;1424;;1288;1356;44,70;;256,81 €;305,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201580-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;1972;810;1574;;1438;1506;47,04;;266,05 €;316,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201680-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;1972;810;1724;;1588;1656;51,72;;295,71 €;351,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201880-6;6;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;1972;810;1874;;1738;1806;59,34;;347,23 €;413,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240931-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;906;;838;906;12,14;;68,15 €;81,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241031-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2368;330;1056;;988;1056;13,22;;74,71 €;88,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241231-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;1206;;1138;1206;14,30;;81,76 €;97,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241331-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;2368;330;1356;;1288;1356;16,02;;88,40 €;105,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241531-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;2368;330;1506;;1438;1506;17,18;;95,38 €;113,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241631-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;2368;330;1656;;1588;1656;18,34;;102,86 €;122,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241831-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;2368;330;1806;;1738;1806;23,02;;134,54 €;160,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240941-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;2368;410;906;;838;906;13,12;;73,53 €;87,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241041-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;2368;410;1056;;988;1056;14,40;;80,59 €;95,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241241-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;2368;410;1206;;1138;1206;15,68;;88,49 €;105,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241341-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;2368;410;1356;;1288;1356;17,40;;95,55 €;113,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241541-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;2368;410;1506;;1438;1506;18,76;;103,45 €;123,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241641-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;2368;410;1656;;1588;1656;20,12;;111,34 €;132,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241841-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;2368;410;1806;;1738;1806;24,80;;143,95 €;171,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240951-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;2368;510;906;;838;906;14,78;;81,43 €;96,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241051-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;2368;510;1056;;988;1056;16,30;;90,25 €;107,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241251-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;2368;510;1206;;1138;1206;17,82;;99,50 €;118,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241351-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;2368;510;1356;;1288;1356;18,06;;99,92 €;118,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241551-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;2368;510;1506;;1438;1506;21,34;;116,22 €;138,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241651-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;2368;510;1656;;1588;1656;22,94;;125,88 €;149,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241851-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;2368;510;1806;;1738;1806;27,82;;158,40 €;188,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240961-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;2368;610;906;;838;906;16,88;;91,26 €;108,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241061-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;2368;610;1056;;988;1056;18,72;;101,76 €;121,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241261-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;2368;610;1206;;1138;1206;20,52;;112,77 €;134,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241361-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;2368;610;1356;;1288;1356;22,72;;120,67 €;143,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241561-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;2368;610;1506;;1438;1506;24,60;;131,68 €;156,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241661-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;2368;610;1656;;1588;1656;26,52;;143,19 €;170,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241861-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;2368;610;1806;;1738;1806;31,64;;176,13 €;209,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240971-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;906;;838;906;19,42;;103,78 €;123,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241071-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;2368;710;1056;;988;1056;21,70;;120,92 €;143,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241271-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;2368;710;1206;;1138;1206;23,94;;130,17 €;154,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241371-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;2368;710;1356;;1288;1356;26,38;;142,94 €;170,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241571-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;1506;;1438;1506;28,70;;152,18 €;181,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241671-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;2368;710;1656;;1588;1656;31,06;;170,25 €;202,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241871-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;2368;710;1806;;1738;1806;36,42;;199,66 €;237,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240981-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;906;;838;906;20,78;;118,07 €;140,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241081-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;1056;;988;1056;23,82;;136,97 €;163,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241281-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;2368;810;1206;;1138;1206;25,30;;143,19 €;170,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241381-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;2368;810;1356;;1288;1356;28,98;;165,63 €;197,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241581-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;2368;810;1506;;1438;1506;30,54;;171,76 €;204,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241681-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;2368;810;1656;;1588;1656;33,66;;191,51 €;227,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241881-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;2368;810;1806;;1738;1806;38,74;;225,88 €;268,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST210931-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2104;330;906;;838;906;11,51;;64,71 €;77,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211031-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2104;330;1056;;988;1056;12,59;;71,34 €;84,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211231-4;4;Fachbodenregal;Anbauregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2104;330;1206;;1138;1206;13,67;;78,40 €;93,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
